Date,Lag_.GSPC,X.GSPC,X.HSI,X.N225,X.DJI,X.GDAXI,JNJ,MSFT,GE
1992-09-03,0.085250771,-1.32706711,1.682569978,1.412158163,0.705948547,-0.477671441,-1.151352496,1.351232999,1.017314723
1992-09-04,0.089716255,0.723127909,0.817316044,-2.123248726,-0.865477593,-0.860124711,0.28392555,-1.8437585,0.611180119
1992-09-07,-0.026351466,0.808783257,-0.198750373,-0.318523468,0.232124684,-1.044041527,-0.916451367,-0.483984468,0.876309096
1992-09-08,0.146393864,0.474588231,-0.526413144,0.094756489,0.203430665,0.255014571,-0.155678164,1.705599953,-1.410388167
1992-09-09,-0.024108438,1.214500313,1.562715754,-0.213475589,-1.478657161,-0.28580399,0.769815658,-1.589363003,-0.645397373
1992-09-10,-0.032873764,2.06953855,1.943232741,0.844224082,-0.738392189,1.281333974,0.941992555,1.630363756,0.096133238
1992-09-11,-0.034328321,0.217489926,-0.498226696,1.523560547,1.342326575,-0.085170845,1.594840517,1.176161149,-0.406851872
1992-09-14,0.022350028,-0.014542847,1.165994155,3.14719414,0.085183833,0.000914229,-0.301585897,-0.851759758,-0.294645249
1992-09-15,-0.012986785,-0.239059284,0.142580788,-1.104461255,1.25000338,0.594756098,-0.169942377,-1.872204988,0.681553806
1992-09-16,0.060339853,-1.136115362,-0.086947058,-0.1130645,2.058371899,1.141366601,-1.928715388,-0.1975909,0.758167912
1992-09-17,0.036448763,-0.617990804,-0.426432441,0.621909166,0.224705684,0.990846659,2.239024895,0.03157627,0.096502407
1992-09-18,0.060734626,0.962576747,1.154871734,-0.017060139,-1.206363395,-1.574989939,2.798780205,0.730439184,-0.231860319
1992-09-21,0.105426371,-0.500003891,-0.47364275,0.246272356,1.245856099,0.8269898,-0.812245512,-0.066583741,-0.508131903
1992-09-22,0.116642538,0.700219345,-0.693838461,-3.158221842,-0.307154809,0.314228875,0.7881382,-0.325077218,1.141214551
1992-09-23,0.048117932,0.173904766,-0.449316252,-0.100761446,-0.135346189,0.08668915,-1.026859206,1.288737442,-0.296924957
1992-09-24,0.025461344,-0.005588684,-1.759269364,-0.176406659,-2.099542994,1.967755504,0.474876798,0.807572117,-0.280497915
1992-09-25,0.165091983,-0.518325371,-0.303684882,-1.704331044,0.430088825,0.923297874,-0.013112049,1.405024528,0.599119909
1992-09-28,-0.124854321,0.299766171,-1.644018408,0.432538807,1.62246393,1.801612011,0.48771672,1.251265686,-0.785825374
1992-09-29,0.184867942,-0.494042366,-1.423489036,-0.617521206,-1.069563758,0.737617938,-1.400657482,-1.157411123,0.123186257
1992-09-30,0.025932909,-0.761364765,0.743988348,-0.177260732,-1.674348405,-0.97545498,2.084323554,-0.315992797,0.308233353
1992-10-01,0.045347724,-0.260123865,3.519826411,-0.008592786,0.840831002,-0.254003904,0.836124978,-0.508800281,0.703509621
1992-10-02,0.17541389,-0.177528652,0.23210764,0.721834149,-0.919305387,0.135720502,0.634582601,1.241819466,-0.440043471
1992-10-05,-0.060826413,1.922477628,0.434863325,0.414612888,-1.022218552,-0.182605984,0.770343235,-0.195886915,-1.227595726
1992-10-06,-0.097170483,0.627956705,-0.153286138,0.450800931,-0.234297249,-0.3014291,0.340495189,2.391873121,-0.528755891
1992-10-07,0.119596187,-0.713115589,-0.991398119,-1.435375073,1.533901095,1.413120296,1.547249877,1.26626542,1.411968138
1992-10-08,-0.06139379,0.906676031,0.170002441,0.785795209,0.855797597,-0.133762881,-2.22828692,0.577962772,0.796678068
1992-10-09,0.03882369,-1.161378401,-0.393291766,1.256201682,-0.634037072,-0.254665618,-1.457455868,0.757872931,1.708495213
1992-10-12,0.059908685,0.345234325,-0.812132531,-0.111938365,0.829441949,1.025792423,0.290470505,0.384793644,1.135567101
1992-10-13,0.073268243,-0.258594095,-0.761483734,1.360745087,3.504228404,0.742409791,1.407330694,0.154872822,-1.831392376
1992-10-14,0.164313054,1.178776885,-0.362304714,0.380918742,-0.265075574,-0.862581476,0.473809564,-1.173705736,1.634420183
1992-10-15,0.036116287,1.109526989,1.020695409,0.477931363,-0.200975778,0.964583371,0.312932548,-1.391189917,0.501540608
1992-10-16,0.022320824,-1.93488395,1.366968185,-0.020058686,-1.630926798,-0.171934951,-0.940486195,-0.78461802,-0.248598399
1992-10-19,0.026594768,0.775351532,0.663642548,0.73503463,1.796853164,0.733245053,-0.141966858,-0.934971632,-1.027980241
1992-10-20,0.074105604,0.401882943,-0.366747501,0.901048855,-1.017794944,0.440889426,-0.330016678,-0.243295347,0.402640441
1992-10-21,-0.023464114,0.215847418,0.944522937,0.316038157,-1.06300026,0.114874985,-0.020854688,-0.568888644,0.283459668
1992-10-22,0.171909432,-1.016476775,-0.072411044,0.770000618,-1.508598998,-0.916622454,-0.836106717,-0.994091564,-0.406914572
1992-10-23,0.05337382,0.32038177,2.32100578,-1.083036151,1.664422007,-1.177560697,0.50246669,1.633165637,-1.114364712
1992-10-26,-0.009850542,0.952412319,-0.495873112,0.978385521,0.165118409,-1.60140586,0.675886631,-0.277158868,-0.016438655
1992-10-27,-0.017853991,0.697397456,1.225180629,-0.428675962,-1.043612913,0.053727796,0.191209738,0.712650297,-0.72418525
1992-10-28,0.078157157,-0.413263026,0.335285869,-0.449694012,-1.347417835,0.851961115,0.163711863,0.044865383,-0.047209495
1992-10-29,0.050081192,1.265667568,0.583564215,0.594592194,0.68371289,-0.864014237,0.02138634,-1.770031174,-0.961518985
1992-10-30,-0.008660333,0.473063844,0.928393482,1.724472343,0.127924782,-0.007831286,-0.180379868,-0.818718302,-1.010559464
1992-11-02,-0.094264423,0.65787362,0.790499142,0.761911992,-0.566465015,0.295978792,-0.774844488,-1.808733967,1.10395767
1992-11-03,-0.122718727,1.322982891,-0.768384743,-0.134741935,-0.088341797,0.039298049,-1.327102536,-2.476258738,1.357415864
1992-11-04,-0.005816432,-0.359043238,-0.595151911,1.136530136,-0.293034575,-0.495845344,0.729518511,1.846276365,0.991413827
1992-11-05,-0.039588468,0.388068025,-0.121115181,-0.610088464,-1.175785927,1.511938846,0.446834216,-0.665713225,0.745229202
1992-11-06,0.052459559,0.447750086,-0.432983003,-0.755172012,0.34536993,0.35208861,0.154750036,0.197464332,0.096887389
1992-11-09,-0.11826102,-0.105295671,0.95968998,-0.413854072,1.745834319,-1.419377815,-0.20304153,-0.277121529,-1.581842189
1992-11-10,0.109079323,1.41136919,-0.513606948,2.001768357,-2.363742592,-0.329852772,-0.758266083,-0.534529961,-1.479347254
1992-11-11,0.019989788,1.817467038,0.261502199,0.818066709,-1.451615528,0.532736011,-0.441277918,1.014343282,-0.108345093
1992-11-12,0.02894594,-1.218990214,-0.17203231,0.455447759,1.603167637,-0.416535985,0.346914753,0.215887636,-0.496036991
1992-11-13,-0.012689932,2.248418083,0.515878514,0.747516887,-1.375024052,-0.358324557,-0.275181319,-0.387722326,-1.504581742
1992-11-16,0.174841267,-1.383284829,-0.23652238,0.710577961,1.738719862,-0.344234998,0.208428461,-0.887147257,-2.290180881
1992-11-17,0.032552372,-0.183590244,-0.175662011,-0.579661642,-0.397836927,-2.37666706,-0.107134768,0.181366976,-2.405636927
1992-11-18,-0.095437166,0.032928509,-0.504881569,0.360404051,-1.586731751,0.004927556,-0.210250552,-0.030188008,-1.274576106
1992-11-19,-0.33638436,-1.412456121,0.438425985,0.254544336,-0.740991585,-0.787511492,-0.000268643,-0.100306167,1.941403881
1992-11-20,-0.06448473,-1.118975675,1.873138522,-0.595612403,0.46243296,-0.085500725,0.225570772,0.331863543,-0.100903834
1992-11-23,0.217685961,-0.451157161,-1.103246923,0.978227171,3.779086557,0.908770075,-0.209944977,0.26914508,-0.2218034
1992-11-24,-0.186878873,-1.066823341,0.200161399,-1.150859053,-1.267498525,-1.603911424,1.109585342,-2.414531491,-0.4031145
1992-11-25,-0.086488019,-0.268651311,2.15397685,-0.187611109,-0.909453971,-0.040545871,-1.050763512,-0.285670584,2.06793416
1992-11-26,-0.017995048,0.092080545,0.739027372,-1.173465874,1.007397332,0.295745735,-2.812665353,0.112223158,-0.254946425
1992-11-27,-0.074562359,-0.350047587,1.293936965,0.326052699,-0.906409307,0.198570992,1.235719816,-1.205038674,1.806663245
1992-11-30,-0.050095575,-0.797061052,1.394815695,1.524404309,0.313182915,1.181946601,-0.900870304,0.821262202,0.165351992
1992-12-01,-0.078518155,-0.976865952,-1.174303513,0.97991428,-0.151590309,0.006201456,2.052599466,-0.110188785,0.214921966
1992-12-02,0.178908828,0.72664567,0.875371196,-0.234289642,0.760908764,1.554202076,-1.257569903,-0.926695199,0.567932868
1992-12-03,0.011090799,-2.244276096,1.599243761,-2.404791166,-0.02775566,1.25612868,-0.461556631,1.56226704,-0.195127791
1992-12-04,-0.019130475,-0.638025915,-1.1476988,-0.567472518,1.575225273,-0.004117263,0.413714353,0.675381894,0.284087298
1992-12-07,0.013755628,0.974411147,-1.369353789,-1.564980215,1.499549592,0.446065065,-0.983134969,-1.235981814,0.586043855
1992-12-08,-0.160603616,-0.148999386,-1.093829089,1.055568475,0.744431271,-0.186784211,-0.462977934,0.755588079,0.808805826
1992-12-09,0.159167096,-0.169705968,-0.369343391,0.057147674,-0.795696588,1.150044148,2.691861167,1.485827813,-0.459891475
1992-12-10,-0.051790702,2.728388607,0.063151756,-0.100771734,1.351908973,1.888359903,-1.806449169,-0.199711078,0.291321728
1992-12-11,-0.107052623,0.145923619,-0.936527104,1.23302585,1.572220025,0.921220624,-0.992967673,-0.791435047,0.470056995
1992-12-14,0.191480455,-0.283722802,0.177312536,-0.629544394,-0.973779825,1.256136583,0.544988438,1.555355139,1.195646999
1992-12-15,-0.034443051,0.664808995,0.108578474,-1.958882777,0.74308942,1.092670791,1.603205167,0.735760659,-0.601357166
1992-12-16,0.091588345,0.396183112,0.79531428,-2.36120598,1.588047535,1.235549957,0.471113254,0.616836388,-0.060860256
1992-12-17,-0.088957665,0.477805459,-0.305281624,-1.266842932,-1.437950321,0.843213656,0.279524815,1.167363155,0.338981945
1992-12-18,-0.001365295,0.765719492,-0.537375292,-0.057845073,-0.526216422,-0.491149083,-1.096122275,0.200885925,-0.368077218
1992-12-21,0.015481748,1.373992109,-0.026739695,-0.193108501,0.840538863,-0.317780678,-0.059723928,1.02566736,-0.672813164
1992-12-22,-0.092269424,-0.073541461,-0.538023461,-2.427433526,0.9389481,0.392266809,-0.911964339,-0.737870816,0.194658855
1992-12-23,-0.030471785,-1.878828237,0.735702246,0.66341114,-0.16642542,-0.221466491,-0.456729993,1.411236751,1.396784576
1992-12-24,0.021562546,-2.010100763,1.021032362,-1.744018513,0.935494902,0.014040066,-1.159925105,-1.023944601,-0.132843957
1992-12-25,-0.000375742,0.696748971,0.312921318,1.0973068,1.248899136,1.006164065,0.802771537,0.215671787,-0.204703504
1992-12-28,0.073841581,-1.493982475,-1.051942015,-2.738341761,0.249552329,0.620134302,-0.474995695,0.133689634,2.041057322
1992-12-29,-0.007937437,-0.761164428,1.487093248,-1.535101283,1.292185738,-0.132108676,-1.674124301,0.563036228,-0.413939036
1992-12-30,-0.064716184,0.942230061,0.302881145,0.623852421,1.22097379,-0.363235466,0.398013171,-1.072870524,-0.854149851
1992-12-31,0.036335956,0.323332381,1.042886887,0.112789315,-0.285860796,-1.314058099,0.627836317,0.014285785,0.023628114
1993-01-01,0.08033587,-0.249649185,0.847798312,-1.898523009,0.316268339,-0.441093244,-1.118910086,0.348201354,0.03539777
1993-01-04,-0.030198371,0.07450534,0.691209349,-0.200032419,0.365095805,-0.840272566,1.620077875,0.482406723,0.554661229
1993-01-05,-0.092182619,0.958729164,0.343526334,-1.297537315,-0.363528466,-0.233277524,0.321011585,0.685904739,-0.871633046
1993-01-06,-0.176994645,-1.9978342,-0.396497629,-0.212398563,0.036856692,1.012480447,-1.131757943,-0.912564779,0.567479174
1993-01-07,-0.032441391,-0.333892046,-1.071999157,0.644300335,-0.162937476,0.308656678,-0.133647959,-1.46587839,-0.733512156
1993-01-08,-0.090615281,-0.806623364,1.414158151,-0.653118945,0.53289826,-0.856472324,-0.480077532,-0.069501572,-0.656622597
1993-01-11,-0.044816099,1.681833259,0.291435176,-1.117398859,0.075405354,2.025393018,2.574262786,-0.473119435,-0.659223827
1993-01-12,0.083331266,-0.741503646,2.389437959,1.165364252,-1.031747712,-0.555375663,-0.506092293,0.713208952,1.058991427
1993-01-13,0.155368794,-0.484822472,-0.874993881,0.534513364,0.433956266,1.868178242,0.940212468,-0.01311937,0.452108584
1993-01-14,-0.058677595,-0.191132926,1.22208622,-1.513552926,-1.268174577,0.370739233,-0.094934107,-0.489934239,1.75490153
1993-01-15,0.087490146,-0.729742105,-1.087506056,0.168029164,-0.504814333,1.125014955,0.852479218,-0.359105683,0.206106097
1993-01-18,-0.003803796,0.058198674,2.072828743,0.125194848,-1.091750656,2.070459165,0.206879488,1.442451856,-0.713230854
1993-01-19,-0.000651787,-0.784357483,0.366451866,-0.304455076,-0.035103721,-0.073342684,-0.504360957,-1.621630925,2.447125068
1993-01-20,-0.069012362,0.454864101,0.568993269,0.482032659,-1.90479822,-0.657762094,-0.830242447,1.377324999,1.485223345
1993-01-21,0.00245958,-0.253642636,-0.098001643,-0.638442989,0.020798176,0.539340797,0.242391844,-1.453184872,-0.792782452
1993-01-22,-0.177048685,0.674532355,-0.514260275,2.013606066,1.210859366,0.827388881,1.061487589,-0.487004669,-0.158814706
1993-01-25,-0.068388984,-0.239587977,1.245952671,-0.154623979,-0.043695222,1.12715745,2.322471539,-1.478836233,0.198294716
1993-01-26,-0.028089613,0.724384022,0.239214639,-0.972185324,0.192674696,0.84831532,1.443610884,2.503689096,0.596801082
1993-01-27,0.154509377,-0.475361446,-0.129865011,0.099534712,1.927294684,-0.703737208,1.378548222,0.619631751,0.973354498
1993-01-28,0.015683819,0.714428217,-4.128160587,0.154942234,-0.217519645,-0.341493765,0.883167418,1.017655454,-0.842569808
1993-01-29,-0.046575094,0.710210773,2.220378687,0.569175468,0.49885186,0.798125781,1.318848135,0.32537657,1.056360992
1993-02-01,-0.010865388,-0.252318731,1.544799778,0.818958911,-0.176238796,0.712489035,1.014335508,0.902963713,0.29280911
1993-02-02,-0.025969939,-1.073589715,-0.406191255,-0.332355448,1.531266779,-0.181877088,-0.08657803,-1.011947308,-0.366714015
1993-02-03,0.111421127,1.088650241,-1.38183198,-0.992621884,1.028197379,-0.97957376,1.457620338,-1.076763619,-2.154516374
1993-02-04,0.045722694,-1.354616389,0.74407195,0.345719717,-0.504213166,0.515182269,0.826153377,0.529429043,1.938856761
1993-02-05,0.017704374,0.926282118,1.166374816,1.928436595,0.59300815,0.884262153,-2.21876172,2.186308489,-0.2990391
1993-02-08,0.039965359,-0.275386628,0.600301255,1.71640073,0.896172176,0.825126743,0.917196265,2.383585921,-0.164108573
1993-02-09,0.164273804,-0.541960636,-1.593653323,-0.705620747,0.038495771,-0.004157204,1.154576766,-2.73131367,0.510088697
1993-02-10,0.032628302,-0.94813117,-0.233597211,-0.042061382,0.081264478,0.401847763,0.036097752,-0.718228758,-2.109074729
1993-02-11,0.058169176,-0.671095158,-0.411548107,-1.042289525,0.800408755,-0.750878835,-0.567955201,-0.365357863,-1.586381121
1993-02-12,-0.028791098,1.090912168,0.149783631,-0.240122823,0.940793267,-0.241915496,1.094101971,-0.966745792,1.154670921
1993-02-15,-0.164969586,0.177835021,-2.641656647,-1.15769968,-0.604408727,-1.495475119,-1.293321763,0.38215899,-0.226539385
1993-02-16,-0.053221366,0.498525662,0.469386795,-0.915579984,1.11983997,1.107301955,-1.857855872,-1.49725515,-0.111302774
1993-02-17,-0.105359458,-1.677200973,-1.1305348,0.370835422,0.13169056,0.46410261,0.828805281,-0.968775219,-0.149637619
1993-02-18,0.083569538,-1.747874503,-0.710172787,0.204661444,0.070720363,0.391485833,-0.53385033,-2.188804511,1.147016493
1993-02-19,-0.12937176,-0.885655777,-0.083702356,-0.417428035,1.46064651,-0.568871933,1.576659895,1.489435324,1.365099733
1993-02-22,-0.093579386,0.865282774,0.428240711,1.598694074,-0.879994691,1.773752041,0.398515614,-0.529572087,-0.18744386
1993-02-23,-0.131285422,1.332052487,1.246293064,1.196994629,-0.01299114,0.760319752,0.772783201,0.57359162,-1.402127218
1993-02-24,0.178236096,0.303122395,0.470594987,0.198762177,0.304982501,-1.300892224,-0.23001032,0.356189781,1.301275399
1993-02-25,0.05282616,-1.696347877,0.177605307,1.608820866,-2.312374423,-0.163912356,0.442065504,-1.266780158,0.360261182
1993-02-26,0.041519121,-0.087165575,0.850357356,-0.928661043,0.51690283,1.277140041,-2.168446446,0.62645198,0.594062646
1993-03-01,-0.098974214,0.030655925,0.2514174,-1.341856673,1.183784815,-1.469837998,-0.974335008,-0.058476848,-2.491986325
1993-03-02,0.017108811,0.199102036,-0.905487599,0.179435074,1.205764364,0.880896243,0.876803036,-0.296449889,0.17650595
1993-03-03,-0.011655303,-1.166541412,0.44016199,0.33565613,3.065550119,0.522959504,1.259693395,1.305495032,-1.887054055
1993-03-04,0.040162753,0.162102107,-0.051344299,0.652917873,-0.589247479,1.154971731,0.261178264,-1.023918663,0.770985987
1993-03-05,0.148691012,-0.692360351,0.76139794,0.303440004,-0.279610315,1.494419632,0.828434655,0.35559064,-0.406789817
1993-03-08,0.05327189,-0.819686893,0.1030885,1.220804081,-0.048379992,-1.317031162,-1.105329331,-1.546325496,0.561881542
1993-03-09,0.199195933,-0.467248039,0.6530096,-1.84814824,-0.247734159,-0.508141031,-0.686939515,-0.401028816,-2.107198455
1993-03-10,0.030626911,-0.145886563,0.723113567,0.608142686,0.773752383,-0.662115133,-1.050345311,-0.378333146,0.985966884
1993-03-11,0.054111851,-2.537348768,-1.285151247,-1.207991435,0.648892275,0.002595806,1.136593548,0.49610882,-0.718001085
1993-03-12,-0.014431055,2.495768861,1.694382724,-1.10164479,-0.667487876,-0.307324977,-2.137654198,0.668306809,-0.256125802
1993-03-15,0.140790578,-0.712356576,2.067236981,1.033770744,1.887653879,-1.828374632,-0.093223695,-0.630812238,-0.742195446
1993-03-16,-0.053852778,0.069778036,0.473238492,0.354253625,0.385025968,-0.851156474,0.86791551,-1.724464539,0.354260402
1993-03-17,-0.086386912,0.567096747,-0.200208097,-0.435785139,0.027630582,-0.571011014,-0.348652019,-0.584854774,0.270430196
1993-03-18,0.011537769,0.369053052,-0.389780809,1.037134851,-0.992704404,0.112342863,-1.226704911,-0.497265406,-0.879486246
1993-03-19,-0.007396762,-0.843912964,2.076925124,0.021732558,-0.243746147,-0.051309558,-0.204052483,-0.613027793,-1.014043766
1993-03-22,0.061384476,-1.546417958,-1.456210567,0.407741431,0.327132383,0.874200284,0.906695234,1.933756223,1.872592992
1993-03-23,0.031314664,0.569353728,1.061370207,0.569719324,-0.827326465,1.227329708,-0.146313479,0.253445939,0.852514773
1993-03-24,-0.026534421,-0.438864139,-0.375872511,0.792111982,-0.839230752,1.354618446,-0.440667142,-0.128580116,-1.17613662
1993-03-25,-0.189218111,-0.611136516,-0.448497504,-0.500590365,-1.189866764,-0.223147494,-0.438743605,1.084182536,-1.246759311
1993-03-26,0.226186354,1.278311905,-1.343803969,0.614584093,-0.336714637,0.641343547,0.421420698,-0.456958622,1.414051466
1993-03-29,-0.031148317,1.32795124,1.643284938,0.232370857,0.138205809,1.149888483,-0.435326268,-0.922011225,0.805398002
1993-03-30,-0.074919618,0.085140896,-0.953834572,0.998954356,1.889437197,0.338053122,1.195538178,0.940318782,1.539972327
1993-03-31,0.041726731,-0.200013891,-1.1879563,-0.183672814,-1.3822297,-0.232740328,-0.326048842,1.021062453,1.774223848
1993-04-01,-0.08524993,-0.363050017,-2.848285668,-1.729609678,0.333012366,2.236173483,-2.574211124,-0.605147051,0.056998376
1993-04-02,0.170530877,-1.120413853,-0.073390862,-0.026052812,0.986299195,-1.498868966,-0.714722906,1.14133439,0.134817413
1993-04-05,0.024619033,-0.663974805,1.248838611,1.47330844,0.739947031,-0.198032626,2.418845832,0.53870625,0.86610458
1993-04-06,0.055867261,-0.01447972,0.875602301,-1.394555878,0.701608441,0.396965837,0.507750736,0.747821237,-1.042582204
